filename,width,height,class,xmin,ymin,xmax,ymax
7_5_872.jpg,768,432,hand,295,135,481,321
7_3_102.jpg,768,432,hand,365,117,482,234
7_1_1602.jpg,768,432,hand,290,65,431,205
07_2_2692.jpg,768,432,hand,182,115,318,252
7_1_3222.jpg,768,432,hand,364,153,475,264
7_5_722.jpg,768,432,hand,238,87,378,227
7_5_3162.jpg,768,432,hand,217,91,360,233
7_6_902.jpg,768,432,hand,292,104,438,251
7_3_552.jpg,768,432,hand,245,83,393,231
07_6_1592.jpg,768,432,hand,342,119,454,231
7_4_422.jpg,768,432,hand,300,118,394,213
07_6_162.jpg,768,432,hand,258,88,375,205
7_6_842.jpg,768,432,hand,272,80,316,124
7_1_3122.jpg,768,432,hand,237,139,429,330
07_6_92.jpg,768,432,hand,268,82,377,191
7_5_1732.jpg,768,432,hand,249,125,368,244
7_1_42.jpg,768,432,hand,274,104,388,218
7_4_432.jpg,768,432,hand,313,116,407,210
7_1_1752.jpg,768,432,hand,340,128,447,235
7_5_782.jpg,768,432,hand,202,111,328,237
07_2_1032.jpg,768,432,hand,249,128,375,253
07_1_252.jpg,768,432,hand,263,121,436,294
07_6_1792.jpg,768,432,hand,269,113,415,260
7_6_332.jpg,768,432,hand,244,100,371,227
7_3_572.jpg,768,432,hand,255,64,401,210
7_2_562.jpg,768,432,hand,310,96,456,243
7_3_3222.jpg,768,432,hand,244,112,397,265
7_4_2972.jpg,768,432,hand,295,88,367,161
07_2_522.jpg,768,432,hand,279,134,332,187
07_2_1962.jpg,768,432,hand,270,125,358,213
07_6_992.jpg,768,432,hand,275,84,394,203
7_4_2032.jpg,768,432,hand,260,125,358,223
7_6_62.jpg,768,432,hand,293,87,433,227
7_1_2.jpg,768,432,hand,254,93,374,213
7_5_1282.jpg,768,432,hand,376,120,479,223
7_4_702.jpg,768,432,hand,307,107,384,185
7_4_2072.jpg,768,432,hand,289,103,379,194
7_6_452.jpg,768,432,hand,260,102,371,214
7_3_1582.jpg,768,432,hand,231,93,372,234
7_5_3062.jpg,768,432,hand,255,64,408,217
7_1_102.jpg,768,432,hand,270,115,394,239
07_1_822.jpg,768,432,hand,302,89,501,288
7_5_1392.jpg,768,432,hand,302,96,435,229
7_4_1522.jpg,768,432,hand,225,98,342,215
7_6_592.jpg,768,432,hand,235,98,351,214
7_4_2652.jpg,768,432,hand,296,98,372,173
7_6_382.jpg,768,432,hand,245,82,330,167
7_6_1322.jpg,768,432,hand,382,97,448,163
7_1_772.jpg,768,432,hand,429,148,501,221
7_1_2202.jpg,768,432,hand,322,109,437,224
07_2_652.jpg,768,432,hand,235,123,376,263
7_1_2032.jpg,768,432,hand,269,94,417,242
7_5_2732.jpg,768,432,hand,332,69,465,202
07_2_2522.jpg,768,432,hand,234,115,371,252
7_6_412.jpg,768,432,hand,310,108,363,161
7_3_832.jpg,768,432,hand,203,64,338,200
07_2_2352.jpg,768,432,hand,141,106,373,339
7_4_2602.jpg,768,432,hand,272,94,361,184
07_6_1282.jpg,768,432,hand,370,104,420,154
7_6_152.jpg,768,432,hand,223,84,350,210
07_6_1672.jpg,768,432,hand,287,116,404,233
7_4_172.jpg,768,432,hand,325,139,368,182
7_3_1882.jpg,768,432,hand,258,61,406,208
7_6_32.jpg,768,432,hand,276,108,366,197
7_3_142.jpg,768,432,hand,297,95,441,239
07_1_562.jpg,768,432,hand,297,130,442,275
7_4_602.jpg,768,432,hand,321,114,406,199
7_4_1672.jpg,768,432,hand,254,223,391,360
7_6_1512.jpg,768,432,hand,276,114,408,246
7_5_2392.jpg,768,432,hand,349,72,461,185
7_3_3452.jpg,768,432,hand,296,176,342,222
7_3_2482.jpg,768,432,hand,268,68,390,190
7_3_2982.jpg,768,432,hand,276,83,431,238
7_2_372.jpg,768,432,hand,261,120,387,246
07_6_1422.jpg,768,432,hand,278,119,392,232
7_1_1322.jpg,768,432,hand,336,102,463,228
07_6_1462.jpg,768,432,hand,295,124,411,240
7_6_1102.jpg,768,432,hand,255,106,387,238
7_5_2932.jpg,768,432,hand,352,90,492,229
07_2_2182.jpg,768,432,hand,210,124,352,267
7_6_1152.jpg,768,432,hand,233,118,371,256
7_1_2052.jpg,768,432,hand,257,90,404,237
7_4_1912.jpg,768,432,hand,343,126,432,215
7_1_1182.jpg,768,432,hand,219,111,345,236
07_2_1262.jpg,768,432,hand,268,129,405,266
07_2_932.jpg,768,432,hand,257,104,388,235
07_6_1162.jpg,768,432,hand,306,124,424,242
7_5_3022.jpg,768,432,hand,274,104,466,296
7_3_362.jpg,768,432,hand,295,89,430,224
7_1_92.jpg,768,432,hand,254,94,379,219
7_1_2842.jpg,768,432,hand,412,152,521,261
7_5_3352.jpg,768,432,hand,212,72,267,129
7_4_1992.jpg,768,432,hand,306,100,391,185
07_2_282.jpg,768,432,hand,299,115,435,251
07_2_1662.jpg,768,432,hand,288,113,347,173
7_1_782.jpg,768,432,hand,377,101,503,227
7_2_552.jpg,768,432,hand,295,109,441,256
7_1_892.jpg,768,432,hand,374,80,513,219
7_4_722.jpg,768,432,hand,320,129,386,195
7_4_3172.jpg,768,432,hand,388,270,431,313
7_5_1512.jpg,768,432,hand,300,69,420,189
7_3_2822.jpg,768,432,hand,220,41,356,177
07_6_452.jpg,768,432,hand,299,193,406,300
7_3_2872.jpg,768,432,hand,174,32,323,182
7_4_2422.jpg,768,432,hand,288,107,382,200
7_4_1862.jpg,768,432,hand,356,108,450,202
7_2_182.jpg,768,432,hand,287,107,420,240
07_6_492.jpg,768,432,hand,224,140,355,271
07_2_1442.jpg,768,432,hand,244,79,410,245
7_3_2232.jpg,768,432,hand,240,75,397,233
7_6_1002.jpg,768,432,hand,267,128,344,206
7_6_372.jpg,768,432,hand,257,83,379,205
7_5_2342.jpg,768,432,hand,256,89,393,226
7_4_1602.jpg,768,432,hand,322,110,403,192
7_4_272.jpg,768,432,hand,318,77,398,156
7_4_882.jpg,768,432,hand,270,123,343,196
7_5_252.jpg,768,432,hand,297,127,417,247
7_1_832.jpg,768,432,hand,296,99,439,242
7_4_762.jpg,768,432,hand,311,109,396,194
07_2_242.jpg,768,432,hand,269,124,421,276
07_1_512.jpg,768,432,hand,402,103,458,159
07_2_1812.jpg,768,432,hand,321,95,459,233
7_1_2992.jpg,768,432,hand,322,147,490,315
7_5_3262.jpg,768,432,hand,242,56,381,195
7_5_1172.jpg,768,432,hand,229,104,432,307
7_5_1852.jpg,768,432,hand,360,109,489,238
07_2_2.jpg,768,432,hand,303,124,413,233
7_3_2722.jpg,768,432,hand,201,62,348,210
7_2_92.jpg,768,432,hand,320,82,462,224
07_1_802.jpg,768,432,hand,370,113,493,235
7_4_2292.jpg,768,432,hand,214,105,320,212
7_1_1572.jpg,768,432,hand,253,105,380,233
7_3_1802.jpg,768,432,hand,304,94,441,231
7_5_542.jpg,768,432,hand,189,96,292,200
7_1_1492.jpg,768,432,hand,235,126,433,324
7_3_1402.jpg,768,432,hand,310,87,429,206
7_1_142.jpg,768,432,hand,315,107,427,220
7_1_1632.jpg,768,432,hand,310,87,446,223
07_6_1042.jpg,768,432,hand,209,76,345,213
7_4_242.jpg,768,432,hand,286,195,355,264
7_1_2652.jpg,768,432,hand,273,97,382,206
07_6_122.jpg,768,432,hand,196,111,310,226
7_1_2092.jpg,768,432,hand,311,88,563,340
07_6_1232.jpg,768,432,hand,225,98,404,276
7_4_1682.jpg,768,432,hand,514,218,558,261
7_3_1602.jpg,768,432,hand,285,70,421,206
7_3_3492.jpg,768,432,hand,438,139,482,183
7_1_152.jpg,768,432,hand,361,108,468,214
7_4_1302.jpg,768,432,hand,322,90,422,190
7_6_1192.jpg,768,432,hand,279,102,457,279
7_4_3082.jpg,768,432,hand,361,91,439,170
7_5_802.jpg,768,432,hand,246,116,364,234
7_1_2942.jpg,768,432,hand,338,120,479,261
07_2_2832.jpg,768,432,hand,294,110,430,246
7_1_682.jpg,768,432,hand,336,149,417,231
7_3_332.jpg,768,432,hand,240,92,442,294
7_5_1672.jpg,768,432,hand,333,91,417,175
7_4_2662.jpg,768,432,hand,281,91,353,163
7_1_732.jpg,768,432,hand,345,124,450,229
7_4_1692.jpg,768,432,hand,325,130,414,218
07_2_2042.jpg,768,432,hand,331,304,375,347
07_6_462.jpg,768,432,hand,196,96,367,268
7_3_1932.jpg,768,432,hand,332,69,427,164
7_1_2662.jpg,768,432,hand,284,118,394,229
7_1_3232.jpg,768,432,hand,359,125,467,233
7_5_3342.jpg,768,432,hand,497,150,561,214
7_4_2612.jpg,768,432,hand,282,103,374,195
7_1_1272.jpg,768,432,hand,256,119,375,238
7_3_2072.jpg,768,432,hand,227,61,378,212
07_2_1562.jpg,768,432,hand,278,100,440,262
07_2_1872.jpg,768,432,hand,246,109,389,251
7_4_352.jpg,768,432,hand,271,61,357,147
07_2_2272.jpg,768,432,hand,159,126,391,359
7_6_882.jpg,768,432,hand,483,125,593,234
7_3_1312.jpg,768,432,hand,276,54,422,201
7_3_2222.jpg,768,432,hand,259,83,390,214
7_4_2202.jpg,768,432,hand,283,106,327,150
7_1_3102.jpg,768,432,hand,282,142,403,263
07_2_1302.jpg,768,432,hand,230,113,385,268
7_1_2822.jpg,768,432,hand,393,165,486,258
7_6_952.jpg,768,432,hand,340,111,443,214
7_4_642.jpg,768,432,hand,315,118,385,188
7_3_132.jpg,768,432,hand,259,101,396,238
7_6_312.jpg,768,432,hand,190,102,327,240
7_1_282.jpg,768,432,hand,357,105,463,210
07_2_32.jpg,768,432,hand,312,126,423,237
7_3_292.jpg,768,432,hand,269,83,418,232
7_5_2592.jpg,768,432,hand,351,101,460,210
7_3_1322.jpg,768,432,hand,259,68,404,214
7_1_512.jpg,768,432,hand,182,96,376,290
7_5_1792.jpg,768,432,hand,287,154,377,244
7_1_3322.jpg,768,432,hand,367,105,474,211
07_6_562.jpg,768,432,hand,193,121,347,276
07_2_1722.jpg,768,432,hand,275,130,445,300
7_5_2422.jpg,768,432,hand,348,93,472,217
7_4_592.jpg,768,432,hand,266,121,444,300
07_6_1412.jpg,768,432,hand,264,121,381,238
07_1_382.jpg,768,432,hand,345,104,478,237
7_3_2732.jpg,768,432,hand,202,62,342,203
7_6_502.jpg,768,432,hand,289,113,415,238
7_4_1322.jpg,768,432,hand,270,103,389,222
07_2_1452.jpg,768,432,hand,367,89,423,145
07_2_2322.jpg,768,432,hand,238,111,358,231
7_4_1372.jpg,768,432,hand,321,107,416,202
7_5_2122.jpg,768,432,hand,282,102,427,248
7_2_2.jpg,768,432,hand,294,93,434,233
7_4_1652.jpg,768,432,hand,248,96,359,208
7_5_552.jpg,768,432,hand,227,102,333,207
07_2_612.jpg,768,432,hand,227,126,358,257
7_3_1012.jpg,768,432,hand,310,72,447,209
7_5_2502.jpg,768,432,hand,299,90,430,221
07_1_602.jpg,768,432,hand,329,142,457,270
7_4_1502.jpg,768,432,hand,302,112,419,229
7_1_2712.jpg,768,432,hand,292,103,424,235
7_1_1992.jpg,768,432,hand,439,114,582,256
07_2_1412.jpg,768,432,hand,239,87,402,251
7_3_2952.jpg,768,432,hand,212,98,428,315
07_6_702.jpg,768,432,hand,263,96,435,268
7_3_1492.jpg,768,432,hand,230,99,375,243
7_5_1642.jpg,768,432,hand,292,111,408,227
7_3_1452.jpg,768,432,hand,222,88,365,231
7_5_2172.jpg,768,432,hand,359,103,482,226
7_1_1882.jpg,768,432,hand,377,148,475,246
7_4_382.jpg,768,432,hand,288,81,376,169
7_5_3272.jpg,768,432,hand,210,235,307,333
7_1_1412.jpg,768,432,hand,291,76,532,317
07_2_562.jpg,768,432,hand,174,127,406,360
07_6_1482.jpg,768,432,hand,275,125,334,185
7_5_2202.jpg,768,432,hand,304,112,415,223
7_1_1912.jpg,768,432,hand,333,175,433,275
7_4_1392.jpg,768,432,hand,342,107,437,202
7_1_162.jpg,768,432,hand,393,111,492,210
7_3_1712.jpg,768,432,hand,254,90,372,208
7_5_1872.jpg,768,432,hand,328,104,459,235
7_5_2602.jpg,768,432,hand,343,248,407,312
7_3_3262.jpg,768,432,hand,314,89,462,236
7_6_1602.jpg,768,432,hand,273,104,431,262
07_1_542.jpg,768,432,hand,331,194,394,257
7_5_1242.jpg,768,432,hand,237,114,374,251
7_6_552.jpg,768,432,hand,343,118,387,163
7_4_2452.jpg,768,432,hand,265,115,337,186
7_1_1952.jpg,768,432,hand,381,147,505,271
7_1_2492.jpg,768,432,hand,251,103,370,222
7_4_72.jpg,768,432,hand,343,114,421,193
7_3_1872.jpg,768,432,hand,258,52,365,160
7_3_452.jpg,768,432,hand,175,89,393,308
7_3_3212.jpg,768,432,hand,250,112,395,258
7_1_3352.jpg,768,432,hand,320,129,484,293
7_5_2672.jpg,768,432,hand,342,108,457,224
7_3_1342.jpg,768,432,hand,240,78,376,214
7_5_2212.jpg,768,432,hand,309,95,438,225
07_2_662.jpg,768,432,hand,301,131,425,254
7_3_72.jpg,768,432,hand,304,122,425,243
7_2_532.jpg,768,432,hand,303,126,447,271
7_3_3042.jpg,768,432,hand,236,81,472,317
07_2_2132.jpg,768,432,hand,183,95,359,272
07_6_722.jpg,768,432,hand,289,80,475,266
07_2_2712.jpg,768,432,hand,233,93,385,245
07_2_1552.jpg,768,432,hand,263,122,429,289
7_5_3302.jpg,768,432,hand,248,255,352,359
7_1_462.jpg,768,432,hand,253,102,448,296
7_5_1092.jpg,768,432,hand,216,109,339,233
7_1_2882.jpg,768,432,hand,283,117,413,247
7_3_1202.jpg,768,432,hand,336,72,487,223
7_5_172.jpg,768,432,hand,294,126,417,249
7_3_3502.jpg,768,432,hand,322,146,432,256
7_6_12.jpg,768,432,hand,285,76,431,222
7_2_222.jpg,768,432,hand,336,95,474,233
07_2_122.jpg,768,432,hand,345,280,420,354
7_6_1582.jpg,768,432,hand,298,123,342,167
7_4_2462.jpg,768,432,hand,274,125,368,220
7_4_122.jpg,768,432,hand,320,91,408,179
7_4_2862.jpg,768,432,hand,315,106,407,197
07_1_52.jpg,768,432,hand,221,116,428,323
07_1_12.jpg,768,432,hand,241,98,446,303
7_5_422.jpg,768,432,hand,301,110,420,229
7_5_2722.jpg,768,432,hand,331,78,457,203
07_1_472.jpg,768,432,hand,356,121,481,246
7_1_2332.jpg,768,432,hand,158,110,377,330
7_4_712.jpg,768,432,hand,344,142,388,185
07_2_1992.jpg,768,432,hand,490,51,601,162
7_1_2072.jpg,768,432,hand,326,112,492,278
07_2_172.jpg,768,432,hand,223,142,372,291
7_4_842.jpg,768,432,hand,381,260,424,303
7_5_1022.jpg,768,432,hand,317,151,398,232
7_3_652.jpg,768,432,hand,194,77,389,273
7_3_1112.jpg,768,432,hand,354,73,488,207
7_4_1472.jpg,768,432,hand,279,88,423,232
07_2_1632.jpg,768,432,hand,348,121,407,179
7_1_1642.jpg,768,432,hand,300,121,390,210
7_3_1062.jpg,768,432,hand,387,83,522,218
07_6_672.jpg,768,432,hand,244,98,427,281
7_3_2642.jpg,768,432,hand,268,111,321,164
7_6_1622.jpg,768,432,hand,250,120,296,166
7_6_772.jpg,768,432,hand,319,253,413,347
07_1_732.jpg,768,432,hand,228,107,348,227
7_5_2662.jpg,768,432,hand,342,112,466,236
07_2_702.jpg,768,432,hand,202,135,301,235
7_5_682.jpg,768,432,hand,233,162,325,253
07_2_1152.jpg,768,432,hand,282,118,423,258
07_2_582.jpg,768,432,hand,267,108,310,151
7_3_2092.jpg,768,432,hand,255,127,345,217
7_4_1892.jpg,768,432,hand,348,114,440,206
7_4_2012.jpg,768,432,hand,239,91,354,206
7_5_2712.jpg,768,432,hand,312,93,439,219
7_5_2622.jpg,768,432,hand,329,123,451,245
7_4_2492.jpg,768,432,hand,227,114,419,305
7_6_862.jpg,768,432,hand,248,127,301,180
7_1_1902.jpg,768,432,hand,339,159,429,249
7_4_1702.jpg,768,432,hand,316,97,399,180
7_4_1172.jpg,768,432,hand,346,99,448,201
7_4_332.jpg,768,432,hand,276,61,365,150
07_2_1742.jpg,768,432,hand,290,110,448,267
7_3_732.jpg,768,432,hand,246,32,396,182
07_2_1322.jpg,768,432,hand,384,99,435,150
7_6_622.jpg,768,432,hand,386,90,506,210
7_4_1252.jpg,768,432,hand,323,66,429,173
7_5_3042.jpg,768,432,hand,364,130,461,227
07_6_1242.jpg,768,432,hand,216,98,411,294
7_3_3312.jpg,768,432,hand,221,90,336,206
07_6_712.jpg,768,432,hand,277,79,469,272
7_1_2432.jpg,768,432,hand,259,118,371,230
7_4_202.jpg,768,432,hand,229,118,382,271
7_1_22.jpg,768,432,hand,255,97,374,216
7_4_552.jpg,768,432,hand,295,112,453,270
7_1_2342.jpg,768,432,hand,242,100,374,232
07_2_912.jpg,768,432,hand,244,94,376,226
7_5_2192.jpg,768,432,hand,297,95,423,221
7_5_1832.jpg,768,432,hand,272,126,400,254
07_6_1212.jpg,768,432,hand,319,152,443,277
7_2_62.jpg,768,432,hand,310,95,451,236
7_2_502.jpg,768,432,hand,338,128,480,270
07_2_472.jpg,768,432,hand,246,104,383,241
07_2_312.jpg,768,432,hand,225,116,371,262
07_2_882.jpg,768,432,hand,212,110,342,241
7_3_2602.jpg,768,432,hand,243,109,340,206
07_6_692.jpg,768,432,hand,283,114,446,277
7_4_2482.jpg,768,432,hand,225,114,421,311
07_6_532.jpg,768,432,hand,285,120,414,249
07_2_1282.jpg,768,432,hand,229,94,378,243
07_6_912.jpg,768,432,hand,421,123,481,183
07_6_262.jpg,768,432,hand,245,100,384,239
7_1_1202.jpg,768,432,hand,273,128,391,246
7_2_542.jpg,768,432,hand,335,111,411,186
7_6_752.jpg,768,432,hand,204,241,322,360
7_3_712.jpg,768,432,hand,225,54,373,202
07_2_622.jpg,768,432,hand,188,122,325,260
7_2_312.jpg,768,432,hand,353,82,493,222
7_6_322.jpg,768,432,hand,212,95,352,237
7_4_1362.jpg,768,432,hand,300,122,393,214
7_6_1572.jpg,768,432,hand,290,90,436,236
7_3_542.jpg,768,432,hand,239,73,385,220
7_1_2962.jpg,768,432,hand,318,126,470,278
7_1_1682.jpg,768,432,hand,281,72,439,230
7_1_3302.jpg,768,432,hand,350,125,448,223
07_6_962.jpg,768,432,hand,344,82,467,206
7_5_22.jpg,768,432,hand,298,111,413,226
7_3_802.jpg,768,432,hand,272,99,418,245
07_2_1062.jpg,768,432,hand,274,118,413,257
7_3_1912.jpg,768,432,hand,315,62,420,167
7_1_722.jpg,768,432,hand,344,134,445,235
07_2_2642.jpg,768,432,hand,293,108,461,276
7_2_602.jpg,768,432,hand,322,100,454,233
7_1_2062.jpg,768,432,hand,259,112,415,268
07_6_1632.jpg,768,432,hand,321,139,448,265
7_3_1352.jpg,768,432,hand,260,66,398,204
07_6_682.jpg,768,432,hand,273,111,320,158
07_2_2192.jpg,768,432,hand,254,138,383,268
7_1_2252.jpg,768,432,hand,360,86,480,206
7_6_1342.jpg,768,432,hand,287,116,391,220
07_2_2612.jpg,768,432,hand,223,108,364,249
7_3_2932.jpg,768,432,hand,261,83,412,234
07_2_2242.jpg,768,432,hand,197,119,344,267
7_1_1542.jpg,768,432,hand,215,88,342,216
07_2_1182.jpg,768,432,hand,240,102,387,249
07_2_2422.jpg,768,432,hand,207,111,354,259
07_2_2112.jpg,768,432,hand,145,62,378,296
07_1_292.jpg,768,432,hand,333,66,477,209
7_3_212.jpg,768,432,hand,260,77,404,220
7_5_3082.jpg,768,432,hand,281,145,369,233
7_5_2642.jpg,768,432,hand,352,110,457,215
7_3_382.jpg,768,432,hand,318,112,505,299
07_2_2032.jpg,768,432,hand,192,118,278,205
7_4_2132.jpg,768,432,hand,277,111,366,201
7_3_692.jpg,768,432,hand,263,102,388,227
7_1_3172.jpg,768,432,hand,345,120,475,250
7_1_1812.jpg,768,432,hand,298,150,406,258
7_4_1092.jpg,768,432,hand,338,89,430,180
07_6_142.jpg,768,432,hand,298,74,341,117
7_1_1012.jpg,768,432,hand,259,88,450,279
07_2_2052.jpg,768,432,hand,393,64,530,201
7_3_3132.jpg,768,432,hand,305,111,455,261
7_4_132.jpg,768,432,hand,327,83,419,175
7_3_412.jpg,768,432,hand,273,81,519,328
7_4_2412.jpg,768,432,hand,326,112,411,197
07_6_592.jpg,768,432,hand,207,194,249,237
07_2_1682.jpg,768,432,hand,298,115,349,166
7_4_2932.jpg,768,432,hand,382,208,458,284
7_3_702.jpg,768,432,hand,228,81,426,279
