filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
7_3_102.jpg,hand,365,117,482,234,350,128,470,248,0.677255627873649,0.9700570106506348
7_1_1602.jpg,hand,290,65,431,205,297,101,417,221,0.5927221833449965,0.04756653308868408
07_2_2692.jpg,hand,182,115,318,252,207,136,327,256,0.6575672420714572,0.9793954491615295
7_5_722.jpg,hand,238,87,378,227,250,99,370,219,0.7562890645177953,0.9903038144111633
7_5_3162.jpg,hand,217,91,360,233,235,115,355,235,0.709065839365736,0.9224802255630493
7_6_902.jpg,hand,292,104,438,251,299,130,419,250,0.6899297865322087,0.6110260486602783
7_3_552.jpg,hand,245,83,393,231,273,110,393,230,0.6758528366338918,0.610273540019989
7_4_422.jpg,hand,300,118,394,213,280,110,400,230,0.6418015482054891,0.7578608989715576
07_6_162.jpg,hand,258,88,375,205,266,93,386,213,0.793792707069417,0.925552487373352
07_6_92.jpg,hand,268,82,377,191,249,92,369,212,0.6342889123810709,0.43811801075935364
7_5_1732.jpg,hand,249,125,368,244,251,131,371,251,0.89033026672844,0.11099208891391754
7_1_42.jpg,hand,274,104,388,218,267,112,387,232,0.8026056060007896,0.8455148339271545
7_4_432.jpg,hand,313,116,407,210,295,111,415,231,0.6350714235451411,0.46942368149757385
7_5_782.jpg,hand,202,111,328,237,219,123,339,243,0.7176897764665835,0.982637345790863
07_2_1032.jpg,hand,249,128,375,253,257,167,365,275,0.5288606324242932,0.3624279499053955
07_6_1792.jpg,hand,269,113,415,260,297,144,417,264,0.6346232736223164,0.9792455434799194
7_6_332.jpg,hand,244,100,371,227,233,112,353,232,0.7181045641285385,0.3632379174232483
7_3_572.jpg,hand,255,64,401,210,278,103,398,223,0.5770045920169551,0.8117631077766418
7_2_562.jpg,hand,310,96,456,243,313,101,433,221,0.6899297865322087,0.12996220588684082
7_3_3222.jpg,hand,244,112,397,265,247,136,367,256,0.6319492403314917,0.9535287618637085
07_6_992.jpg,hand,275,84,394,203,280,99,388,207,0.7958970792767733,0.6402450203895569
7_4_2032.jpg,hand,260,125,358,223,243,122,363,242,0.6900654791241287,0.734916627407074
7_6_62.jpg,hand,293,87,433,227,311,110,431,230,0.7239630869080215,0.0900656133890152
7_1_2.jpg,hand,254,93,374,213,256,111,376,231,0.7409176086562292,0.9598731398582458
7_5_1282.jpg,hand,376,120,479,223,344,115,464,235,0.5875706214689266,0.7067539691925049
7_4_2072.jpg,hand,289,103,379,194,263,91,383,211,0.5888310592207061,0.6008903384208679
7_6_452.jpg,hand,260,102,371,214,261,113,381,233,0.7299806576402321,0.42324891686439514
7_3_1582.jpg,hand,231,93,372,234,274,104,394,224,0.5371267150928168,0.8989830613136292
7_5_3062.jpg,hand,255,64,408,217,278,86,398,206,0.6319492403314917,0.9044265747070312
7_1_102.jpg,hand,270,115,394,239,260,133,380,253,0.6635566232750433,0.032570499926805496
7_5_1392.jpg,hand,302,96,435,229,305,107,425,227,0.8391219624025676,0.9853377342224121
7_4_1522.jpg,hand,225,98,342,215,232,102,352,222,0.8198250728862974,0.910836935043335
7_6_592.jpg,hand,235,98,351,214,240,107,360,227,0.76751269035533,0.9566101431846619
7_1_2202.jpg,hand,322,109,437,224,314,159,434,279,0.36981206922199633,0.016118429601192474
07_2_652.jpg,hand,235,123,376,263,238,158,358,278,0.60176409871446,0.9170888662338257
7_1_2032.jpg,hand,269,94,417,242,281,119,401,239,0.6758528366338918,0.8902432322502136
7_5_2732.jpg,hand,332,69,465,202,323,91,443,211,0.6418009721156306,0.9963384866714478
07_2_2522.jpg,hand,234,115,371,252,248,155,368,275,0.556426258739618,0.9099293947219849
7_3_832.jpg,hand,203,64,338,200,227,83,347,203,0.6762177650429799,0.7646803855895996
7_4_2602.jpg,hand,272,94,361,184,251,83,371,203,0.5759493670886076,0.5589913129806519
7_6_152.jpg,hand,223,84,350,210,232,108,352,228,0.6755028933590521,0.8620667457580566
07_6_1672.jpg,hand,287,116,404,233,281,132,401,252,0.7170364936732074,0.9201732873916626
7_3_1882.jpg,hand,258,61,406,208,283,72,403,192,0.6805019753660237,0.9635321497917175
7_3_142.jpg,hand,297,95,441,239,307,113,427,233,0.7143693583800927,0.972669243812561
07_1_562.jpg,hand,297,130,442,275,300,166,420,286,0.601853945286005,0.12643273174762726
7_4_602.jpg,hand,321,114,406,199,297,103,417,223,0.519783540656406,0.4996810853481293
7_3_2982.jpg,hand,276,83,431,238,290,95,410,215,0.6155819038008745,0.97502601146698
7_2_372.jpg,hand,261,120,387,246,263,141,383,261,0.7350143266475645,0.7031902074813843
07_6_1422.jpg,hand,278,119,392,232,271,134,391,254,0.7055513878469617,0.7919268608093262
7_1_1322.jpg,hand,336,102,463,228,356,137,440,221,0.45632539632413316,0.10633155703544617
07_6_1462.jpg,hand,295,124,411,240,288,130,408,250,0.8323904749375082,0.9313968420028687
