filename,width,height,class,xmin,ymin,xmax,ymax
7_3_102.jpg,768,432,hand,365,117,482,234
7_1_1602.jpg,768,432,hand,290,65,431,205
07_2_2692.jpg,768,432,hand,182,115,318,252
7_5_722.jpg,768,432,hand,238,87,378,227
7_5_3162.jpg,768,432,hand,217,91,360,233
7_6_902.jpg,768,432,hand,292,104,438,251
7_3_552.jpg,768,432,hand,245,83,393,231
7_4_422.jpg,768,432,hand,300,118,394,213
07_6_162.jpg,768,432,hand,258,88,375,205
07_6_92.jpg,768,432,hand,268,82,377,191
7_5_1732.jpg,768,432,hand,249,125,368,244
7_1_42.jpg,768,432,hand,274,104,388,218
7_4_432.jpg,768,432,hand,313,116,407,210
7_5_782.jpg,768,432,hand,202,111,328,237
07_2_1032.jpg,768,432,hand,249,128,375,253
07_6_1792.jpg,768,432,hand,269,113,415,260
7_6_332.jpg,768,432,hand,244,100,371,227
7_3_572.jpg,768,432,hand,255,64,401,210
7_2_562.jpg,768,432,hand,310,96,456,243
7_3_3222.jpg,768,432,hand,244,112,397,265
07_6_992.jpg,768,432,hand,275,84,394,203
7_4_2032.jpg,768,432,hand,260,125,358,223
7_6_62.jpg,768,432,hand,293,87,433,227
7_1_2.jpg,768,432,hand,254,93,374,213
7_5_1282.jpg,768,432,hand,376,120,479,223
7_4_2072.jpg,768,432,hand,289,103,379,194
7_6_452.jpg,768,432,hand,260,102,371,214
7_3_1582.jpg,768,432,hand,231,93,372,234
7_5_3062.jpg,768,432,hand,255,64,408,217
7_1_102.jpg,768,432,hand,270,115,394,239
7_5_1392.jpg,768,432,hand,302,96,435,229
7_4_1522.jpg,768,432,hand,225,98,342,215
7_6_592.jpg,768,432,hand,235,98,351,214
7_1_2202.jpg,768,432,hand,322,109,437,224
07_2_652.jpg,768,432,hand,235,123,376,263
7_1_2032.jpg,768,432,hand,269,94,417,242
7_5_2732.jpg,768,432,hand,332,69,465,202
07_2_2522.jpg,768,432,hand,234,115,371,252
7_3_832.jpg,768,432,hand,203,64,338,200
7_4_2602.jpg,768,432,hand,272,94,361,184
7_6_152.jpg,768,432,hand,223,84,350,210
07_6_1672.jpg,768,432,hand,287,116,404,233
7_3_1882.jpg,768,432,hand,258,61,406,208
7_3_142.jpg,768,432,hand,297,95,441,239
07_1_562.jpg,768,432,hand,297,130,442,275
7_4_602.jpg,768,432,hand,321,114,406,199
7_3_2982.jpg,768,432,hand,276,83,431,238
7_2_372.jpg,768,432,hand,261,120,387,246
07_6_1422.jpg,768,432,hand,278,119,392,232
7_1_1322.jpg,768,432,hand,336,102,463,228
07_6_1462.jpg,768,432,hand,295,124,411,240
7_6_1102.jpg,768,432,hand,255,106,387,238
7_5_2932.jpg,768,432,hand,352,90,492,229
07_2_2182.jpg,768,432,hand,210,124,352,267
7_6_1152.jpg,768,432,hand,233,118,371,256
7_1_2052.jpg,768,432,hand,257,90,404,237
7_4_1912.jpg,768,432,hand,343,126,432,215
7_1_1182.jpg,768,432,hand,219,111,345,236
07_2_1262.jpg,768,432,hand,268,129,405,266
07_2_932.jpg,768,432,hand,257,104,388,235
07_6_1162.jpg,768,432,hand,306,124,424,242
7_3_362.jpg,768,432,hand,295,89,430,224
7_1_92.jpg,768,432,hand,254,94,379,219
7_4_1992.jpg,768,432,hand,306,100,391,185
07_2_282.jpg,768,432,hand,299,115,435,251
7_1_782.jpg,768,432,hand,377,101,503,227
7_2_552.jpg,768,432,hand,295,109,441,256
7_1_892.jpg,768,432,hand,374,80,513,219
7_4_722.jpg,768,432,hand,320,129,386,195
7_5_1512.jpg,768,432,hand,300,69,420,189
7_3_2822.jpg,768,432,hand,220,41,356,177
7_3_2872.jpg,768,432,hand,174,32,323,182
7_4_2422.jpg,768,432,hand,288,107,382,200
7_4_1862.jpg,768,432,hand,356,108,450,202
7_2_182.jpg,768,432,hand,287,107,420,240
07_6_492.jpg,768,432,hand,224,140,355,271
07_2_1442.jpg,768,432,hand,244,79,410,245
7_3_2232.jpg,768,432,hand,240,75,397,233
7_6_372.jpg,768,432,hand,257,83,379,205
7_5_2342.jpg,768,432,hand,256,89,393,226
7_4_272.jpg,768,432,hand,318,77,398,156
7_5_252.jpg,768,432,hand,297,127,417,247
7_1_832.jpg,768,432,hand,296,99,439,242
7_4_762.jpg,768,432,hand,311,109,396,194
07_2_242.jpg,768,432,hand,269,124,421,276
07_2_1812.jpg,768,432,hand,321,95,459,233
7_5_3262.jpg,768,432,hand,242,56,381,195
7_5_1852.jpg,768,432,hand,360,109,489,238
07_2_2.jpg,768,432,hand,303,124,413,233
7_3_2722.jpg,768,432,hand,201,62,348,210
7_2_92.jpg,768,432,hand,320,82,462,224
07_1_802.jpg,768,432,hand,370,113,493,235
7_4_2292.jpg,768,432,hand,214,105,320,212
7_1_1572.jpg,768,432,hand,253,105,380,233
7_3_1802.jpg,768,432,hand,304,94,441,231
7_5_542.jpg,768,432,hand,189,96,292,200
7_3_1402.jpg,768,432,hand,310,87,429,206
7_1_142.jpg,768,432,hand,315,107,427,220
7_1_1632.jpg,768,432,hand,310,87,446,223
07_6_1042.jpg,768,432,hand,209,76,345,213
